id,query_id,application_name,hints
1,6896135942342684701,"",Rows(ci rt #13) Rows(mc cn #8790) Rows(ci rt mc cn #1) Rows(ci rt mc cn t #1) Rows(ci rt mc cn t chn #1) Rows(ci rt mc cn t chn ct #1)
2,6114194884983019036,"",HashJoin(it pi) HashJoin(ml lt t) HashJoin(it pi ci ml lt t) HashJoin(it pi ci ml lt t n) HashJoin(it pi ci ml lt t n an) Rows(it pi #64) Rows(ml lt #5186) Rows(ml lt t #435) Rows(ci ml lt t #2138560) Rows(it pi ci ml lt t #14) Rows(it pi ci ml lt t n #8) Rows(it pi ci ml lt t n an #16)
3,-3684402552836247886,"",HashJoin(cn mc) HashJoin(mk cn mc ct) HashJoin(mk cn mc ct k) HashJoin(it1 mi) HashJoin(it1 mi t) HashJoin(it1 mi t at) HashJoin(mk cn mc ct k it1 mi t at) Rows(cn mc #278) Rows(mk cn mc #498) Rows(mk cn mc ct #498) Rows(mk cn mc ct k #498) Rows(it1 mi #1771) Rows(it1 mi t #1590) Rows(it1 mi t at #91) Rows(mk cn mc ct k it1 mi t at #37)
4,6712557761958466237,"",HashJoin(ci mc rt n) HashJoin(ci mc rt n an) HashJoin(ci mc rt n an chn) HashJoin(ci mc rt n an chn cn) HashJoin(ci mc rt n an chn cn t) Rows(ci mc #107035) Rows(ci mc rt #29100) Rows(ci mc rt n #87) Rows(ci mc rt n an #103) Rows(ci mc rt n an chn #94) Rows(ci mc rt n an chn cn #94) Rows(ci mc rt n an chn cn t #40)
5,5052486278271329628,"",HashJoin(mc cn t) HashJoin(mc cn t ci) HashJoin(mc cn t ci mk k) HashJoin(mc cn t ci mk k an) HashJoin(mc cn t ci mk k an chn) HashJoin(mc cn t ci mk k an chn mi) HashJoin(mc cn t ci mk k an chn mi it) HashJoin(mc cn t ci mk k an chn mi it n) HashJoin(mc cn t ci mk k an chn mi it n rt) Rows(mc cn #99) Rows(mc cn t #4) Rows(mc cn t ci #57) Rows(mk k #552672) Rows(mc cn t ci mk k #108) Rows(mc cn t ci mk k an #263) Rows(mc cn t ci mk k an chn #256) Rows(mc cn t ci mk k an chn mi #636) Rows(mc cn t ci mk k an chn mi it #636) Rows(mc cn t ci mk k an chn mi it n #45) Rows(mc cn t ci mk k an chn mi it n rt #45)
6,-6892583281390204186,"",HashJoin(mk k t) HashJoin(mi it1 mk k t kt) HashJoin(mi it1 mk k t kt mi_idx it2) HashJoin(mi it1 mk k t kt mi_idx it2 mc) HashJoin(mi it1 mk k t kt mi_idx it2 mc cn) HashJoin(mi it1 mk k t kt mi_idx it2 mc cn ct) Rows(mi it1 #588764) Rows(mk k #37091) Rows(mk k t #4040) Rows(mk k t kt #3517) Rows(mi it1 mk k t kt #2061) Rows(mi_idx it2 #668005137) Rows(mi it1 mk k t kt mi_idx it2 #991) Rows(mi it1 mk k t kt mi_idx it2 mc #39) Rows(mi it1 mk k t kt mi_idx it2 mc cn #31) Rows(mi it1 mk k t kt mi_idx it2 mc cn ct #31)
7,713312396800588387,"",HashJoin(mk k t) HashJoin(mk k t cc cct2 cct1) HashJoin(mk k t cc cct2 cct1 mi_idx it2) HashJoin(mk k t cc cct2 cct1 mi_idx it2 mi) HashJoin(mk k t cc cct2 cct1 mi_idx it2 mi ci) HashJoin(mk k t cc cct2 cct1 mi_idx it2 mi ci it1) HashJoin(mk k t cc cct2 cct1 mi_idx it2 mi ci it1 n) Rows(mk k #76714) Rows(mk k t #49) Rows(cc cct2 #1205008) Rows(cc cct2 cct1 #1205008) Rows(mk k t cc cct2 cct1 #8) Rows(mi_idx it2 #3679400) Rows(mk k t cc cct2 cct1 mi_idx it2 #8) Rows(mk k t cc cct2 cct1 mi_idx it2 mi #12) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci #28) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci it1 #28) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci it1 n #28)
8,-3065434152384811600,"",HashJoin(mk k t) HashJoin(mk k t mi_idx it2) HashJoin(mk k t mi_idx it2 mi) HashJoin(mk k t mi_idx it2 mi ci) HashJoin(mk k t mi_idx it2 mi ci mc) HashJoin(mk k t mi_idx it2 mi ci mc cn) HashJoin(mk k t mi_idx it2 mi ci mc cn it1) HashJoin(mk k t mi_idx it2 mi ci mc cn it1 n) Rows(mk k #76714) Rows(mk k t #49) Rows(mi_idx it2 #22536325) Rows(mk k t mi_idx it2 #47) Rows(mk k t mi_idx it2 mi #65) Rows(mk k t mi_idx it2 mi ci #108) Rows(mk k t mi_idx it2 mi ci mc #204) Rows(mk k t mi_idx it2 mi ci mc cn #84) Rows(mk k t mi_idx it2 mi ci mc cn it1 #84) Rows(mk k t mi_idx it2 mi ci mc cn it1 n #84)
9,-2204887907595805368,"",HashJoin(it mi) HashJoin(it mi t) HashJoin(it mi t ci) HashJoin(it mi t ci an) HashJoin(it mi t ci an mc) HashJoin(it mi t ci an mc n) HashJoin(it mi t ci an mc n cn) HashJoin(it mi t ci an mc n cn chn) HashJoin(it mi t ci an mc n cn chn rt) Rows(it mi #69478) Rows(it mi t #6) Rows(it mi t ci #69) Rows(it mi t ci an #170) Rows(it mi t ci an mc #275) Rows(it mi t ci an mc n #15) Rows(it mi t ci an mc n cn #15) Rows(it mi t ci an mc n cn chn #15) Rows(it mi t ci an mc n cn chn rt #15)
10,-1959796368199928126,"",Rows(mi mc #1768) Rows(mi mc ct #1) Rows(mi mc ct it #1) Rows(mi mc ct it t #1)
