QueryNumber	QueryName	ExecutionTime
1	10b.sql	2598.324
2	11b.sql	807.409
3	12b.sql	60263.396
4	13b.sql	3686.161
5	14b.sql	4364.943
6	15b.sql	1917.621
7	16b.sql	17041.832
8	17b.sql	6097.574
9	18b.sql	4118.903
10	19b.sql	40916.818
11	1b.sql	473.087
12	20b.sql	6005.150
13	21b.sql	112021.065
14	22b.sql	3010.493
15	23b.sql	2265.924
16	24b.sql	118971.566
17	25b.sql	9598.937
18	26b.sql	100148.841
19	27b.sql	31272.670
20	28b.sql	131923.997
21	29b.sql	152236.765
22	2b.sql	1018.436
23	30b.sql	168594.289
24	31b.sql	44144.505
25	32b.sql	591.106
26	33b.sql	964.831
27	3b.sql	1415.348
28	4b.sql	658.808
29	5b.sql	238.745
30	6b.sql	5092.546
31	7b.sql	30766.254
32	8b.sql	15043.994
33	9b.sql	2693.085
