QueryNumber	QueryName	ExecutionTime
1	10a.sql	2663.092
2	10b.sql	2850.850
3	10c.sql	4160.376
4	11a.sql	811.655
5	11b.sql	6181.191
6	11c.sql	11436.836
7	11d.sql	821.224
8	12a.sql	144109.266
9	12b.sql	18346.103
10	12c.sql	2572.693
11	13a.sql	7312.108
12	13b.sql	7158.750
13	13c.sql	7051.120
14	13d.sql	10152.205
15	14a.sql	365666.297
16	14b.sql	8482.634
17	14c.sql	1508276.941
18	15a.sql	1964.134
19	15b.sql	65842.969
20	15c.sql	1988.580
21	15d.sql	2145.884
22	16a.sql	5169.501
23	16b.sql	10944.299
24	16c.sql	6125.920
25	16d.sql	6166.194
26	17a.sql	10589.674
27	17b.sql	17153.005
28	17c.sql	17204.070
29	17d.sql	17485.801
30	17e.sql	10827.690
31	17f.sql	17622.739
32	18a.sql	4814.489
33	18b.sql	8520.917
34	18c.sql	5735.108
35	19a.sql	20485.098
36	19b.sql	55279.371
37	19c.sql	222707.833
38	19d.sql	12206.994
39	1a.sql	596.924
40	1b.sql	492.402
41	1c.sql	484.277
42	1d.sql	495.480
43	20a.sql	8955.731
44	20b.sql	8226.005
45	20c.sql	70492.602
46	21a.sql	5150.107
47	21b.sql	527765.733
48	21c.sql	2579.915
