QueryNumber	QueryName	ExecutionTime
1	10b.sql	2576.744
2	11b.sql	6378.300
3	12b.sql	2310.850
4	13b.sql	7199.060
5	14b.sql	8109.693
6	15b.sql	57987.565
7	16b.sql	12451.400
8	17b.sql	18622.554
9	18b.sql	8370.462
10	19b.sql	49517.474
11	1b.sql	472.997
12	20b.sql	8378.452
13	21b.sql	482481.762
14	22b.sql	758164.830
15	23b.sql	5389.744
16	24b.sql	310214.712
17	25b.sql	31477.483
18	26b.sql	210813.704
19	27b.sql	223234.726
20	28b.sql	109482.360
21	29b.sql	8541.734
22	2b.sql	1343.916
23	30b.sql	42383.845
24	31b.sql	237798.865
25	32b.sql	553.902
26	33b.sql	7397.846
27	3b.sql	1581.811
28	4b.sql	697.857
29	5b.sql	1483.022
30	6b.sql	4983.933
31	7b.sql	268565.734
32	8b.sql	14992.762
33	9b.sql	9456.763
