QueryNumber	QueryName	ExecutionTime
1	10a.sql	1747.894
2	10b.sql	1067.132
3	10c.sql	1723.738
4	11a.sql	255.895
5	11b.sql	256.593
6	11c.sql	433.527
7	11d.sql	345.811
8	12a.sql	756.548
9	12b.sql	831.160
10	12c.sql	977.599
11	13a.sql	1192.015
12	13b.sql	2789.843
13	13c.sql	2755.693
14	13d.sql	3397.321
15	14a.sql	1551.789
16	14b.sql	1350.482
17	14c.sql	1578.058
18	15a.sql	697.635
19	15b.sql	684.018
20	15c.sql	764.826
21	15d.sql	749.934
22	16a.sql	2154.571
23	16b.sql	6449.960
24	16c.sql	5104.214
25	16d.sql	2608.972
26	17a.sql	4129.460
27	17b.sql	6782.733
28	17c.sql	6890.760
29	17d.sql	6799.856
30	17e.sql	5540.597
31	17f.sql	6942.922
32	18a.sql	3306.509
33	18b.sql	2221.243
34	18c.sql	2620.029
35	19a.sql	2601.569
36	19b.sql	2139.430
37	19c.sql	2736.465
38	19d.sql	5628.165
39	1a.sql	210.808
40	1b.sql	173.880
41	1c.sql	173.930
42	1d.sql	172.975
43	20a.sql	2836.494
44	20b.sql	2927.413
45	20c.sql	2478.490
46	21a.sql	1198.315
47	21b.sql	798.711
48	21c.sql	891.382
49	22a.sql	1203.319
50	22b.sql	1165.505
51	22c.sql	1659.310
52	22d.sql	1892.547
53	23a.sql	693.263
54	23b.sql	701.540
55	23c.sql	727.108
56	24a.sql	2821.580
57	24b.sql	2780.881
58	25a.sql	2040.706
59	25b.sql	2059.257
60	25c.sql	2893.366
61	26a.sql	2814.999
62	26b.sql	2455.567
63	26c.sql	3712.835
64	27a.sql	34204.635
65	27b.sql	33817.037
66	27c.sql	1116.884
67	28a.sql	1853.831
68	28b.sql	1020.260
69	28c.sql	1819.070
70	29a.sql	2777.782
71	29b.sql	2515.233
72	29c.sql	5910.689
73	2a.sql	319.071
74	2b.sql	308.769
75	2c.sql	281.403
76	2d.sql	451.966
77	30a.sql	2984.804
78	30b.sql	2892.690
79	30c.sql	3786.175
80	31a.sql	3114.837
81	31b.sql	2750.465
82	31c.sql	3686.386
83	32a.sql	178.013
84	32b.sql	216.139
85	33a.sql	310.770
86	33b.sql	317.652
87	33c.sql	321.611
88	3a.sql	1103.075
89	3b.sql	575.398
90	3c.sql	816.114
91	4a.sql	250.474
92	4b.sql	220.909
93	4c.sql	259.537
94	5a.sql	137.029
95	5b.sql	128.050
96	5c.sql	725.746
97	6a.sql	1770.569
98	6b.sql	1857.852
99	6c.sql	1769.584
100	6d.sql	2523.690
101	6e.sql	1777.347
102	6f.sql	2582.207
103	7a.sql	1859.575
104	7b.sql	1840.529
105	7c.sql	8849.770
106	8a.sql	900.167
107	8b.sql	874.944
108	8c.sql	5586.905
109	8d.sql	2619.800
110	9a.sql	1678.800
111	9b.sql	1627.196
112	9c.sql	2009.461
113	9d.sql	2391.961
