QueryNumber	QueryName	ExecutionTime
1	10a.sql	1431.730
2	10b.sql	1062.696
3	10c.sql	1957.451
4	11a.sql	263.115
5	11b.sql	257.366
6	11c.sql	418.452
7	11d.sql	343.568
8	12a.sql	709.268
9	12b.sql	811.797
10	12c.sql	971.062
11	13a.sql	1167.292
12	13b.sql	2846.128
13	13c.sql	2783.698
14	13d.sql	3382.320
15	14a.sql	1544.087
16	14b.sql	1301.417
17	14c.sql	1585.630
18	15a.sql	678.061
19	15b.sql	670.641
20	15c.sql	736.137
21	15d.sql	725.071
22	16a.sql	4114.624
23	16b.sql	6487.469
24	16c.sql	5153.353
25	16d.sql	5111.276
26	17a.sql	7049.603
27	17b.sql	6909.039
28	17c.sql	6908.376
29	17d.sql	6952.258
30	17e.sql	7343.848
31	17f.sql	7122.433
32	18a.sql	4065.719
33	18b.sql	2172.909
34	18c.sql	2925.453
35	19a.sql	2558.057
36	19b.sql	2087.630
37	19c.sql	2544.974
38	19d.sql	5583.596
39	1a.sql	206.536
40	1b.sql	172.098
41	1c.sql	169.675
42	1d.sql	171.410
43	20a.sql	3195.409
44	20b.sql	2988.156
45	20c.sql	2617.275
46	21a.sql	1175.656
47	21b.sql	778.515
48	21c.sql	871.774
49	22a.sql	1178.258
50	22b.sql	1143.963
51	22c.sql	1611.637
52	22d.sql	1966.314
53	23a.sql	680.063
54	23b.sql	681.162
55	23c.sql	671.241
56	24a.sql	2699.772
57	24b.sql	2690.223
58	25a.sql	2415.016
59	25b.sql	2461.957
60	25c.sql	2849.678
61	26a.sql	2738.951
62	26b.sql	2486.748
63	26c.sql	2952.280
64	27a.sql	931.807
65	27b.sql	51725.578
66	27c.sql	917.110
67	28a.sql	2008.381
68	28b.sql	1036.837
69	28c.sql	1920.418
70	29a.sql	2613.922
71	29b.sql	2456.095
72	29c.sql	4754.327
73	2a.sql	359.943
74	2b.sql	359.220
75	2c.sql	281.826
76	2d.sql	490.716
77	30a.sql	2886.764
78	30b.sql	3594.256
79	30c.sql	3130.668
80	31a.sql	3006.026
81	31b.sql	2900.860
82	31c.sql	3273.999
83	32a.sql	173.470
84	32b.sql	187.819
85	33a.sql	313.640
86	33b.sql	314.172
87	33c.sql	319.097
88	3a.sql	1086.517
89	3b.sql	553.423
90	3c.sql	787.381
91	4a.sql	244.165
92	4b.sql	217.492
93	4c.sql	255.344
94	5a.sql	136.633
95	5b.sql	127.884
96	5c.sql	696.148
97	6a.sql	1837.906
98	6b.sql	1870.295
99	6c.sql	1861.358
100	6d.sql	1868.179
101	6e.sql	1857.069
102	6f.sql	3725.162
103	7a.sql	1841.976
104	7b.sql	1810.122
105	7c.sql	8869.844
106	8a.sql	888.569
107	8b.sql	852.729
108	8c.sql	3216.246
109	8d.sql	2609.967
110	9a.sql	1651.979
111	9b.sql	1611.088
112	9c.sql	2025.950
113	9d.sql	2455.946
