QueryNumber	QueryName	ExecutionTime
1	10a.sql	1437.216
2	10b.sql	1055.613
3	10c.sql	1952.572
4	11a.sql	258.182
5	11b.sql	255.849
6	11c.sql	428.875
7	11d.sql	342.567
8	12a.sql	714.614
9	12b.sql	816.741
10	12c.sql	959.575
11	13a.sql	1172.133
12	13b.sql	2798.512
13	13c.sql	2775.214
14	13d.sql	3402.231
15	14a.sql	1573.246
16	14b.sql	1306.318
17	14c.sql	1580.606
18	15a.sql	692.971
19	15b.sql	671.487
20	15c.sql	741.853
21	15d.sql	729.494
22	16a.sql	4124.867
23	16b.sql	6457.450
24	16c.sql	5142.656
25	16d.sql	4353.802
26	17a.sql	7332.148
27	17b.sql	6921.279
28	17c.sql	6922.525
29	17d.sql	7008.407
30	17e.sql	7374.241
31	17f.sql	7202.973
32	18a.sql	3220.953
33	18b.sql	2511.968
34	18c.sql	2612.052
35	19a.sql	2973.431
36	19b.sql	2136.456
37	19c.sql	2616.424
38	19d.sql	5585.032
39	1a.sql	206.393
40	1b.sql	170.844
41	1c.sql	169.343
42	1d.sql	171.252
43	20a.sql	3226.041
44	20b.sql	2632.444
45	20c.sql	2509.345
46	21a.sql	1176.756
47	21b.sql	783.045
48	21c.sql	876.662
49	22a.sql	1170.559
50	22b.sql	1144.892
51	22c.sql	1616.936
52	22d.sql	2157.063
53	23a.sql	677.640
54	23b.sql	682.386
55	23c.sql	672.788
56	24a.sql	2689.456
57	24b.sql	2685.633
58	25a.sql	2432.466
59	25b.sql	2473.600
60	25c.sql	2862.087
61	26a.sql	2712.147
62	26b.sql	2460.942
63	26c.sql	2897.451
64	27a.sql	928.782
65	27b.sql	51263.290
66	27c.sql	922.896
67	28a.sql	1805.294
68	28b.sql	1043.690
69	28c.sql	1669.994
70	29a.sql	2644.593
71	29b.sql	2463.667
72	29c.sql	5408.239
73	2a.sql	487.554
74	2b.sql	354.236
75	2c.sql	282.957
76	2d.sql	482.921
77	30a.sql	3018.548
78	30b.sql	2892.725
79	30c.sql	4734.532
80	31a.sql	2995.432
81	31b.sql	2924.560
82	31c.sql	3269.288
83	32a.sql	174.509
84	32b.sql	207.060
85	33a.sql	314.611
86	33b.sql	314.021
87	33c.sql	317.436
88	3a.sql	1090.744
89	3b.sql	552.667
90	3c.sql	782.549
91	4a.sql	244.768
92	4b.sql	217.848
93	4c.sql	255.008
94	5a.sql	136.327
95	5b.sql	127.433
96	5c.sql	698.798
97	6a.sql	1836.750
98	6b.sql	1874.422
99	6c.sql	1862.878
100	6d.sql	1878.385
101	6e.sql	1857.498
102	6f.sql	3741.258
103	7a.sql	1827.248
104	7b.sql	1797.936
105	7c.sql	8863.646
106	8a.sql	883.201
107	8b.sql	853.940
108	8c.sql	6290.301
109	8d.sql	2601.287
110	9a.sql	1654.922
111	9b.sql	1611.952
112	9c.sql	2014.790
113	9d.sql	2446.830
