id,query_id,application_name,hints
1,3826897045114490596,"",HashJoin(ml mk k t) HashJoin(mc ml mk k t lt ct) HashJoin(mc ml mk k t lt ct cn) Rows(mk k #47403) Rows(ml mk k #1461) Rows(ml mk k t #1461) Rows(ml mk k t lt #1461) Rows(mc ml mk k t lt #15510) Rows(mc ml mk k t lt ct #14916) Rows(mc ml mk k t lt ct cn #14898)
2,4432901598191162037,"",HashJoin(mk k t) HashJoin(ci mk k t n) Rows(mk k #35547) Rows(mk k t #14166) Rows(ci mk k t #785478) Rows(ci mk k t n #87)
3,-4026717930832239860,"",HashJoin(mi_idx it mk k t) Rows(mi_idx it #352989) Rows(mk k #12951) Rows(mi_idx it mk k #5820) Rows(mi_idx it mk k t #741)
4,2622748750684765358,"",HashJoin(mc mi it1 mi_idx it2 ct) HashJoin(mc mi it1 mi_idx it2 ct cn) HashJoin(mc mi it1 mi_idx it2 ct cn t) Rows(mi it1 #272721) Rows(mi_idx it2 #15849) Rows(mi it1 mi_idx it2 #1944) Rows(mc mi it1 mi_idx it2 #10860) Rows(mc mi it1 mi_idx it2 ct #2517) Rows(mc mi it1 mi_idx it2 ct cn #1311) Rows(mc mi it1 mi_idx it2 ct cn t #396)
5,3187224121838915642,"",Rows(mc cn #8790) Rows(ci mc cn #14214) Rows(ci mc cn rt #1) Rows(ci mc cn rt t #1) Rows(ci mc cn rt t chn #1) Rows(ci mc cn rt t chn ct #1)
6,277810322333057175,"",HashJoin(cc an pi it3 ci mi it mk k t) HashJoin(mc cc an pi it3 ci mi it mk k t cct1) HashJoin(mc cc an pi it3 ci mi it mk k t cct1 cct2) HashJoin(mc cc an pi it3 ci mi it mk k t cct1 cct2 chn) HashJoin(mc cc an pi it3 ci mi it mk k t cct1 cct2 chn cn) HashJoin(mc cc an pi it3 ci mi it mk k t cct1 cct2 chn cn n) HashJoin(mc cc an pi it3 ci mi it mk k t cct1 cct2 chn cn n rt) Rows(pi it3 #620526) Rows(mi it #451038) Rows(mk k #414) Rows(mi it mk k #375) Rows(ci mi it mk k #7839) Rows(pi it3 ci mi it mk k #60828) Rows(an pi it3 ci mi it mk k #188451) Rows(cc an pi it3 ci mi it mk k #149901) Rows(cc an pi it3 ci mi it mk k t #139944) Rows(mc cc an pi it3 ci mi it mk k t #3833778) Rows(mc cc an pi it3 ci mi it mk k t cct1 #3590451) Rows(mc cc an pi it3 ci mi it mk k t cct1 cct2 #1238928) Rows(mc cc an pi it3 ci mi it mk k t cct1 cct2 chn #1210500) Rows(mc cc an pi it3 ci mi it mk k t cct1 cct2 chn cn #244098) Rows(mc cc an pi it3 ci mi it mk k t cct1 cct2 chn cn n #16308) Rows(mc cc an pi it3 ci mi it mk k t cct1 cct2 chn cn n rt #16308)
7,1021117414136263368,"",HashJoin(mc ml mk k ct) HashJoin(mc ml mk k ct cn) HashJoin(mc ml mk k ct cn lt) HashJoin(mc ml mk k ct cn lt t) Rows(mk k #47403) Rows(ml mk k #1461) Rows(mc ml mk k #15510) Rows(mc ml mk k ct #14916) Rows(mc ml mk k ct cn #6945) Rows(mc ml mk k ct cn lt #6946) Rows(mc ml mk k ct cn lt t #6946)
8,-3714578088778485169,"",HashJoin(mi_idx it2 mk k t) HashJoin(mc mi it1 mi_idx it2 mk k t cn) HashJoin(mc mi it1 mi_idx it2 mk k t cn ct) HashJoin(mc mi it1 mi_idx it2 mk k t cn ct kt) Rows(mi it1 #614250) Rows(mi_idx it2 #454230) Rows(mk k #37092) Rows(mi_idx it2 mk k #31800) Rows(mi_idx it2 mk k t #7272) Rows(mi it1 mi_idx it2 mk k t #5130) Rows(mc mi it1 mi_idx it2 mk k t #25308) Rows(mc mi it1 mi_idx it2 mk k t cn #23196) Rows(mc mi it1 mi_idx it2 mk k t cn ct #23196) Rows(mc mi it1 mi_idx it2 mk k t cn ct kt #21489)
9,-2661163096568572247,"",HashJoin(an pi it n) HashJoin(ci an pi it n t) Rows(ml lt #5187) Rows(pi it #63) Rows(an pi it #99) Rows(an pi it n #3) Rows(ci an pi it n #354) Rows(ci an pi it n t #33) Rows(ml lt ci an pi it n t #15)
10,3503901147688602919,"",HashJoin(mc cc mi mk k cct1) HashJoin(mc cc mi mk k cct1 cct2) HashJoin(mc cc mi mk k cct1 cct2 t) HashJoin(ml lt mc cc mi mk k cct1 cct2 t cn) HashJoin(ml lt mc cc mi mk k cct1 cct2 t cn ct) Rows(ml lt #2316) Rows(mk k #10545) Rows(mi mk k #1272) Rows(cc mi mk k #810) Rows(mc cc mi mk k #1884) Rows(mc cc mi mk k cct1 #1884) Rows(mc cc mi mk k cct1 cct2 #1407) Rows(mc cc mi mk k cct1 cct2 t #1215) Rows(ml lt mc cc mi mk k cct1 cct2 t #1164) Rows(ml lt mc cc mi mk k cct1 cct2 t cn #534) Rows(ml lt mc cc mi mk k cct1 cct2 t cn ct #477)
11,-1958724120553560203,"",Rows(mk k #1) Rows(ml mk k #1) Rows(ml mk k lt #1) Rows(ml mk k lt t1 #1) Rows(ml mk k lt t1 t2 #1)
