QueryNumber	QueryName	ExecutionTime
1	10a.sql	1505.046
2	10b.sql	1063.542
3	10c.sql	1915.705
4	11a.sql	302.023
5	11b.sql	298.622
6	11c.sql	373.479
7	11d.sql	310.385
8	12a.sql	727.342
9	12b.sql	811.128
10	12c.sql	1071.567
11	13a.sql	3575.219
12	13b.sql	1826.928
13	13c.sql	1809.036
14	13d.sql	3501.132
15	14a.sql	1421.212
16	14b.sql	1366.539
17	14c.sql	1444.103
18	15a.sql	678.553
19	15b.sql	667.234
20	15c.sql	792.259
21	15d.sql	896.613
22	16a.sql	2025.057
23	16b.sql	4588.763
24	16c.sql	2624.184
25	16d.sql	2791.246
26	17a.sql	4129.999
27	17b.sql	4892.553
28	17c.sql	3105.196
29	17d.sql	3128.366
30	17e.sql	4178.670
31	17f.sql	3927.805
32	18a.sql	2378.598
33	18b.sql	2173.793
34	18c.sql	2651.942
35	19a.sql	2409.083
36	19b.sql	2010.464
37	19c.sql	2519.797
38	19d.sql	5593.847
39	1a.sql	212.232
40	1b.sql	173.841
41	1c.sql	174.661
42	1d.sql	172.379
43	20a.sql	3060.547
44	20b.sql	2655.513
45	20c.sql	2569.286
46	21a.sql	1223.832
47	21b.sql	826.863
48	21c.sql	913.454
49	22a.sql	1203.857
50	22b.sql	1112.833
51	22c.sql	1869.422
52	22d.sql	1927.009
53	23a.sql	667.691
54	23b.sql	672.223
55	23c.sql	667.125
56	24a.sql	2439.799
57	24b.sql	2355.663
58	25a.sql	2024.312
59	25b.sql	2016.824
60	25c.sql	2502.321
61	26a.sql	2211.803
62	26b.sql	2026.974
63	26c.sql	2359.209
64	27a.sql	963.055
65	27b.sql	967.966
66	27c.sql	1111.283
67	28a.sql	1676.246
68	28b.sql	1060.037
69	28c.sql	2051.691
70	29a.sql	2787.113
71	29b.sql	2452.035
72	29c.sql	6857.708
73	2a.sql	431.594
74	2b.sql	422.250
75	2c.sql	414.256
76	2d.sql	479.960
77	30a.sql	2265.044
78	30b.sql	2255.472
79	30c.sql	2582.622
80	31a.sql	2532.327
81	31b.sql	2219.820
82	31c.sql	3022.703
83	32a.sql	173.783
84	32b.sql	206.639
85	33a.sql	9897.858
86	33b.sql	658.173
87	33c.sql	348.523
88	3a.sql	1122.254
89	3b.sql	594.638
90	3c.sql	814.664
91	4a.sql	302.921
92	4b.sql	215.812
93	4c.sql	310.495
94	5a.sql	137.314
95	5b.sql	129.538
96	5c.sql	702.529
97	6a.sql	1717.482
98	6b.sql	1749.318
99	6c.sql	1720.303
100	6d.sql	2753.630
101	6e.sql	1721.890
102	6f.sql	2842.143
103	7a.sql	2184.160
104	7b.sql	2130.506
105	7c.sql	3358.448
106	8a.sql	1035.467
107	8b.sql	862.657
108	8c.sql	3449.159
109	8d.sql	2555.052
110	9a.sql	1821.757
111	9b.sql	1413.356
112	9c.sql	2037.109
113	9d.sql	2524.769
