id,query_id,application_name,hints
1,3826897045114490596,"",Rows(mk k #47403) Rows(mk k ml #1460) Rows(mk k ml t #1460) Rows(mk k ml t lt #1460) Rows(mc mk k ml t lt #15510) Rows(mc mk k ml t lt ct #14916) Rows(mc mk k ml t lt ct cn #14899)
2,4432901598191162037,"",Rows(mk k #35548) Rows(mk k t #14165) Rows(ci mk k t #785477) Rows(ci mk k t n #88)
3,-4026717930832239860,"",Rows(mk k #12951) Rows(mi_idx it #352990) Rows(mk k mi_idx it #5820) Rows(mk k mi_idx it t #740)
4,2622748750684765358,"",Rows(it1 mi #272720) Rows(mi_idx it2 #15849) Rows(mc mi_idx it2 #64707) Rows(mc mi_idx it2 ct #24233) Rows(mc mi_idx it2 ct t #6610) Rows(mc mi_idx it2 ct t cn #5674) Rows(it1 mi mc mi_idx it2 ct t cn #397)
5,3187224121838915642,"",Rows(ci rt #13) Rows(mc cn #8790) Rows(ci rt mc cn #1) Rows(ci rt mc cn t #1) Rows(ci rt mc cn t chn #1) Rows(ci rt mc cn t chn ct #1)
6,1021117414136263368,"",Rows(mk k #47403) Rows(mc mk k #169414) Rows(mc mk k ct #154786) Rows(mc mk k ct cn #4726) Rows(mc mk k ct cn t #4137) Rows(mc mk k ct cn t ml #6946) Rows(mc mk k ct cn t ml lt #6946)
7,-2661163096568572247,"",Rows(it pi #64) Rows(ml lt #5186) Rows(ml lt t #435) Rows(ci ml lt t #2138560) Rows(it pi ci ml lt t #14) Rows(it pi ci ml lt t n #8) Rows(it pi ci ml lt t n an #16)
8,3503901147688602919,"",Rows(ml lt #2315) Rows(mk k #10544) Rows(mk k t #5541) Rows(ml lt mk k t #152) Rows(cc cct2 #110494) Rows(cc cct2 cct1 #110494) Rows(mc cc cct2 cct1 #19028272) Rows(mc cc cct2 cct1 ct #17245920) Rows(ml lt mk k t mc cc cct2 cct1 ct #398) Rows(ml lt mk k t mc cc cct2 cct1 ct cn #172) Rows(ml lt mk k t mc cc cct2 cct1 ct cn mi #477)
9,-1958724120553560203,"",Rows(mk k #1) Rows(mk k ml #1) Rows(mk k ml lt #1) Rows(mk k ml lt t1 #1) Rows(mk k ml lt t1 t2 #1)
10,-142474693662828949,"",Rows(it1 mi #1771) Rows(it1 mi at #116) Rows(cn mc #278) Rows(mk cn mc #498) Rows(mk cn mc t #431) Rows(mk cn mc t ct #431) Rows(mk cn mc t ct k #431) Rows(it1 mi at mk cn mc t ct k #37)
11,-3089872850879322955,"",Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #148552) Rows(ci mc mk k t cn #7796926) Rows(ci mc mk k t cn n #1113120)
12,-4267794394534322099,"",Rows(ci mc #107035) Rows(ci mc rt #29100) Rows(ci mc rt n #87) Rows(ci mc rt n t #31) Rows(ci mc rt n t cn #30) Rows(ci mc rt n t cn chn #30) Rows(ci mc rt n t cn chn an #40)
13,1683563732032757412,"",Rows(mi it2 #3036719) Rows(miidx it #459925) Rows(mc miidx it #1354883) Rows(mc miidx it ct #584222) Rows(mi it2 mc miidx it ct #2504990) Rows(mi it2 mc miidx it ct cn #134189) Rows(mi it2 mc miidx it ct cn t #134189) Rows(mi it2 mc miidx it ct cn t kt #111101)
14,-4876575520184369462,"",Rows(cc cct1 #85941) Rows(cc cct1 cct2 #17879) Rows(ci cc cct1 cct2 #7127) Rows(ci cc cct1 cct2 rt #1640) Rows(ci cc cct1 cct2 rt chn #4) Rows(pi it3 #2482104) Rows(ci cc cct1 cct2 rt chn pi it3 #125) Rows(ci cc cct1 cct2 rt chn pi it3 an #468) Rows(ci cc cct1 cct2 rt chn pi it3 an mi #366) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it #366) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it n #324) Rows(mk k #414) Rows(mk k t #1) Rows(mc mk k t #7128) Rows(mc mk k t cn #1620) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it n mc mk k t cn #1620)
15,5977291970219941410,"",Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(ci mc mk k t #7796926) Rows(ci mc mk k t n #1918) Rows(ci mc mk k t n cn #1918)
16,4840019854449020513,"",Rows(mc cn #99) Rows(mc cn t #4) Rows(mc cn t ci #57) Rows(mc cn t ci chn #54) Rows(mk k #523584) Rows(mc cn t ci chn mk k #105) Rows(mc cn t ci chn mk k an #256) Rows(mc cn t ci chn mk k an mi #636) Rows(mc cn t ci chn mk k an mi it #636) Rows(mc cn t ci chn mk k an mi it n #45) Rows(mc cn t ci chn mk k an mi it n rt #45)
17,4897838576067274153,"",Rows(mk k #35548) Rows(mk k t #14165) Rows(ci mk k t #785477) Rows(ci mk k t n #785477)
18,-511738006836145874,"",Rows(ci rt #276403) Rows(ci rt n1 #276403) Rows(mc cn #1153798) Rows(t mc cn #1153798) Rows(ci rt n1 t mc cn #285538) Rows(an1 ci rt n1 t mc cn #323005)
19,4097289368082034451,"",Rows(mi it2 #3036719) Rows(miidx it #459925) Rows(mc miidx it #1354883) Rows(mc miidx it ct #584222) Rows(mi it2 mc miidx it ct #2504990) Rows(mi it2 mc miidx it ct t #200) Rows(mi it2 mc miidx it ct t cn #78) Rows(mi it2 mc miidx it ct t cn kt #53)
20,-6006811558268700201,"",Rows(mk k #14) Rows(mk k t #11) Rows(ci mk k t #1224) Rows(ci mk k t n #6)
21,553921384252497908,"",Rows(it pi #64) Rows(ml lt #5186) Rows(ml lt t #1467) Rows(ci ml lt t #6736768) Rows(it pi ci ml lt t #32) Rows(it pi ci ml lt t n #14) Rows(it pi ci ml lt t n an #32)
22,7148752499425066942,"",Rows(mi_idx it #250) Rows(mc mi_idx it #23) Rows(mc mi_idx it ct #23) Rows(mc mi_idx it ct t #3)
23,631717793430461943,"",Rows(mi it1 #588764) Rows(mk k #37091) Rows(mk k t #4040) Rows(mk k t kt #3517) Rows(mi it1 mk k t kt #2061) Rows(mi_idx it2 #668005137) Rows(mi it1 mk k t kt mi_idx it2 #991) Rows(mi it1 mk k t kt mi_idx it2 mc #39) Rows(mi it1 mk k t kt mi_idx it2 mc cn #31) Rows(mi it1 mk k t kt mi_idx it2 mc cn ct #31)
24,9153022205925893103,"",Rows(mi_idx1 it1 #459925) Rows(t1 mi_idx1 it1 #21301) Rows(t1 mi_idx1 it1 kt1 #4529) Rows(mi_idx2 it2 #25591) Rows(mi_idx2 it2 t2 #6419) Rows(kt2 mi_idx2 it2 t2 #1182) Rows(mc2 kt2 mi_idx2 it2 t2 #2507) Rows(t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 #11351697) Rows(ml lt #2315) Rows(t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt #10) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt #28) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt cn1 #8) Rows(mc1 t1 mi_idx1 it1 kt1 mc2 kt2 mi_idx2 it2 t2 ml lt cn1 cn2 #8)
25,-6208079627108255312,"",Rows(mk k #76714) Rows(mk k t #49) Rows(cc cct2 #1205008) Rows(cc cct2 cct1 #1205008) Rows(mk k t cc cct2 cct1 #8) Rows(mi_idx it2 #3679400) Rows(mk k t cc cct2 cct1 mi_idx it2 #8) Rows(mk k t cc cct2 cct1 mi_idx it2 mi #12) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci #28) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci it1 #28) Rows(mk k t cc cct2 cct1 mi_idx it2 mi ci it1 n #28)
26,-4759753304201303411,"",Rows(mk k #76714) Rows(mk k t #49) Rows(mi_idx it2 #22536325) Rows(mk k t mi_idx it2 #47) Rows(mk k t mi_idx it2 mi #65) Rows(mk k t mi_idx it2 mi ci #108) Rows(mk k t mi_idx it2 mi ci mc #204) Rows(mk k t mi_idx it2 mi ci mc cn #84) Rows(mk k t mi_idx it2 mi ci mc cn it1 #84) Rows(mk k t mi_idx it2 mi ci mc cn it1 n #84)
27,-1068381138519037239,"",Rows(it mi #69478) Rows(it mi t #6) Rows(it mi t ci #69) Rows(it mi t ci an #170) Rows(it mi t ci an chn #161) Rows(it mi t ci an chn mc #275) Rows(it mi t ci an chn mc n #15) Rows(it mi t ci an chn mc n cn #15) Rows(it mi t ci an chn mc n cn rt #15)
