QueryNumber	QueryName	ExecutionTime
1	10a.sql	2674.987
2	10b.sql	2782.906
3	10c.sql	4087.144
4	11a.sql	772.296
5	11b.sql	800.033
6	11c.sql	11434.249
7	11d.sql	1139.982
8	12a.sql	1978.179
9	12b.sql	2296.119
10	12c.sql	2568.291
11	13a.sql	3091.551
12	13b.sql	5115.360
13	13c.sql	5059.369
14	13d.sql	5246.215
15	14a.sql	4002.955
16	14b.sql	4557.978
17	14c.sql	4039.757
18	15a.sql	1929.630
19	15b.sql	1973.754
20	15c.sql	2024.544
21	15d.sql	2063.732
22	16a.sql	5578.245
23	16b.sql	15915.911
24	16c.sql	12625.006
25	16d.sql	6474.748
26	17a.sql	10516.988
27	17b.sql	16660.732
28	17c.sql	16519.647
29	17d.sql	7762.479
30	17e.sql	14320.336
31	17f.sql	9265.657
32	18a.sql	
33	18b.sql	4411.781
34	18c.sql	6117.803
35	19a.sql	74458.615
36	19b.sql	
37	19c.sql	168058.116
38	19d.sql	12778.845
39	1a.sql	587.281
40	1b.sql	481.991
41	1c.sql	482.138
42	1d.sql	483.021
43	20a.sql	6045.560
44	20b.sql	5546.142
45	20c.sql	5335.065
46	21a.sql	19875.704
47	21b.sql	122282.310
48	21c.sql	2587.029
49	22a.sql	3204.189
50	22b.sql	3152.872
51	23a.sql	1972.746
52	23b.sql	2308.885
53	23c.sql	1988.165
54	24b.sql	45981.222
55	25b.sql	66655.020
56	26b.sql	91499.417
57	26c.sql	30473.094
58	27a.sql	33995.073
59	27b.sql	33020.947
60	27c.sql	3950.890
61	28a.sql	4967.626
62	28b.sql	122407.350
63	28c.sql	246987.005
64	29a.sql	
65	29b.sql	6814.130
66	2a.sql	960.319
67	2b.sql	904.702
68	2c.sql	841.443
69	2d.sql	1366.574
70	30a.sql	131026.266
71	30b.sql	209874.518
72	31a.sql	
73	31b.sql	1243666.221
74	32a.sql	499.693
75	32b.sql	111933.004
76	33a.sql	916.939
77	33b.sql	909.583
78	33c.sql	928.880
79	3a.sql	3133.313
80	3b.sql	1534.631
81	3c.sql	2223.487
82	4a.sql	719.701
83	4b.sql	665.808
84	4c.sql	788.757
85	5a.sql	418.389
86	5b.sql	261.588
87	5c.sql	1976.206
88	6a.sql	4523.643
89	6b.sql	4753.641
90	6c.sql	4518.397
91	6d.sql	6470.198
92	6e.sql	4524.420
93	6f.sql	6651.465
94	7a.sql	14260.862
95	7b.sql	7519.623
96	7c.sql	16591.613
97	8a.sql	2300.513
98	8b.sql	3994.480
99	8c.sql	9957.478
100	8d.sql	6036.159
101	9a.sql	3616.637
102	9b.sql	2686.610
103	9c.sql	4162.849
104	9d.sql	4555.068
