id,query_id,application_name,hints
1,3826897045114490596,"",HashJoin(mk k ml t) HashJoin(mc mk k ml t lt ct cn) Rows(mk k #47403) Rows(mk k ml #1460) Rows(mk k ml t #1460) Rows(mk k ml t lt #1460) Rows(mc mk k ml t lt #15510) Rows(mc mk k ml t lt ct #14916) Rows(mc mk k ml t lt ct cn #14899)
2,4432901598191162037,"",HashJoin(mk k t) HashJoin(ci mk k t n) Rows(mk k #35548) Rows(mk k t #14165) Rows(ci mk k t #785477) Rows(ci mk k t n #88)
3,-4026717930832239860,"",HashJoin(mk k mi_idx it t) Rows(mk k #12951) Rows(mi_idx it #352990) Rows(mk k mi_idx it #5820) Rows(mk k mi_idx it t #740)
4,2622748750684765358,"",HashJoin(it1 mi) HashJoin(mc mi_idx it2 ct t) HashJoin(mc mi_idx it2 ct t cn) HashJoin(it1 mi mc mi_idx it2 ct t cn) Rows(it1 mi #272720) Rows(mi_idx it2 #15849) Rows(mc mi_idx it2 #64707) Rows(mc mi_idx it2 ct #24233) Rows(mc mi_idx it2 ct t #6610) Rows(mc mi_idx it2 ct t cn #5674) Rows(it1 mi mc mi_idx it2 ct t cn #397)
5,3187224121838915642,"",Rows(ci rt #13) Rows(mc cn #8790) Rows(ci rt mc cn #1) Rows(ci rt mc cn t #1) Rows(ci rt mc cn t chn #1) Rows(ci rt mc cn t chn ct #1)
6,1021117414136263368,"",HashJoin(mc mk k ct cn) HashJoin(mc mk k ct cn t) HashJoin(mc mk k ct cn t ml) HashJoin(mc mk k ct cn t ml lt) Rows(mk k #47403) Rows(mc mk k #169414) Rows(mc mk k ct #154786) Rows(mc mk k ct cn #4726) Rows(mc mk k ct cn t #4137) Rows(mc mk k ct cn t ml #6946) Rows(mc mk k ct cn t ml lt #6946)
7,-2661163096568572247,"",HashJoin(it pi) HashJoin(ml lt t) HashJoin(it pi ci ml lt t) HashJoin(it pi ci ml lt t n) HashJoin(it pi ci ml lt t n an) Rows(it pi #64) Rows(ml lt #5186) Rows(ml lt t #435) Rows(ci ml lt t #2138560) Rows(it pi ci ml lt t #14) Rows(it pi ci ml lt t n #8) Rows(it pi ci ml lt t n an #16)
8,3503901147688602919,"",HashJoin(mk k t) HashJoin(ml lt mk k t) HashJoin(ml lt mk k t mc cc cct2 cct1 ct) HashJoin(ml lt mk k t mc cc cct2 cct1 ct cn) HashJoin(ml lt mk k t mc cc cct2 cct1 ct cn mi) Rows(ml lt #2315) Rows(mk k #10544) Rows(mk k t #5541) Rows(ml lt mk k t #152) Rows(cc cct2 #110494) Rows(cc cct2 cct1 #110494) Rows(mc cc cct2 cct1 #19028272) Rows(mc cc cct2 cct1 ct #17245920) Rows(ml lt mk k t mc cc cct2 cct1 ct #398) Rows(ml lt mk k t mc cc cct2 cct1 ct cn #172) Rows(ml lt mk k t mc cc cct2 cct1 ct cn mi #477)
9,-1958724120553560203,"",Rows(mk k #1) Rows(mk k ml #1) Rows(mk k ml lt #1) Rows(mk k ml lt t1 #1) Rows(mk k ml lt t1 t2 #1)
10,-142474693662828949,"",HashJoin(it1 mi) HashJoin(it1 mi at) HashJoin(cn mc) HashJoin(mk cn mc t) HashJoin(mk cn mc t ct) HashJoin(mk cn mc t ct k) HashJoin(it1 mi at mk cn mc t ct k) Rows(it1 mi #1771) Rows(it1 mi at #116) Rows(cn mc #278) Rows(mk cn mc #498) Rows(mk cn mc t #431) Rows(mk cn mc t ct #431) Rows(mk cn mc t ct k #431) Rows(it1 mi at mk cn mc t ct k #37)
11,-3089872850879322955,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #148552) Rows(ci mc mk k t cn #7796926) Rows(ci mc mk k t cn n #1113120)
12,-4267794394534322099,"",HashJoin(ci mc rt n) HashJoin(ci mc rt n t) HashJoin(ci mc rt n t cn) HashJoin(ci mc rt n t cn chn) HashJoin(ci mc rt n t cn chn an) Rows(ci mc #107035) Rows(ci mc rt #29100) Rows(ci mc rt n #87) Rows(ci mc rt n t #31) Rows(ci mc rt n t cn #30) Rows(ci mc rt n t cn chn #30) Rows(ci mc rt n t cn chn an #40)
13,1683563732032757412,"",HashJoin(mi it2 mc miidx it ct cn) HashJoin(mi it2 mc miidx it ct cn t) Rows(mi it2 #3036719) Rows(miidx it #459925) Rows(mc miidx it #1354883) Rows(mc miidx it ct #584222) Rows(mi it2 mc miidx it ct #2504990) Rows(mi it2 mc miidx it ct cn #134189) Rows(mi it2 mc miidx it ct cn t #134189) Rows(mi it2 mc miidx it ct cn t kt #111101)
