QueryNumber	QueryName	ExecutionTime
1	10a.sql	2689.528
2	10b.sql	2770.690
3	10c.sql	4242.068
4	11a.sql	773.029
5	11b.sql	805.316
6	11c.sql	11727.866
7	11d.sql	1137.919
8	12a.sql	1973.374
9	12b.sql	2315.511
10	12c.sql	2566.359
11	13a.sql	3090.403
12	13b.sql	3622.172
13	13c.sql	3603.429
14	13d.sql	5306.080
15	14a.sql	3969.226
16	14b.sql	4548.190
17	14c.sql	3991.115
18	15a.sql	1921.901
19	15b.sql	1956.589
20	15c.sql	2026.223
21	15d.sql	2067.801
22	16a.sql	11032.458
23	16b.sql	15978.521
24	16c.sql	12769.648
25	16d.sql	11431.211
26	17a.sql	10720.963
27	17b.sql	5475.215
28	17c.sql	5564.527
29	17d.sql	5555.730
30	17e.sql	11864.504
31	17f.sql	17400.077
32	18a.sql	6030.837
33	18b.sql	4413.866
34	18c.sql	6092.162
35	19a.sql	17149.969
36	19b.sql	16040.275
37	19c.sql	6549.275
38	19d.sql	12850.876
39	1a.sql	592.483
40	1b.sql	479.723
41	1c.sql	482.025
42	1d.sql	480.582
43	20a.sql	6063.629
44	20b.sql	5591.623
45	20c.sql	5282.066
46	21a.sql	778648.678
47	21b.sql	122612.607
48	21c.sql	2572.086
49	22a.sql	3172.518
50	22b.sql	3150.032
51	22c.sql	
52	22d.sql	
53	23a.sql	1962.652
54	23b.sql	2262.957
55	23c.sql	1963.925
56	24a.sql	
57	24b.sql	95977.441
58	25a.sql	
59	25b.sql	8727.088
60	25c.sql	
61	26a.sql	
62	26b.sql	91878.487
63	26c.sql	1006602.921
64	27a.sql	34092.573
65	27b.sql	32646.989
66	27c.sql	3878.497
67	28a.sql	4940.842
68	28b.sql	127920.563
69	28c.sql	247616.713
70	29a.sql	
71	29b.sql	7185.497
72	29c.sql	
73	2a.sql	1173.381
74	2b.sql	990.213
75	2c.sql	829.376
76	2d.sql	1390.940
77	30a.sql	130752.368
78	30b.sql	42921.305
79	30c.sql	
80	31a.sql	
81	31b.sql	1237950.125
82	31c.sql	
83	32a.sql	500.110
84	32b.sql	115755.360
85	33a.sql	14278.947
86	33b.sql	906.222
87	33c.sql	912.811
88	3a.sql	3133.328
89	3b.sql	1544.391
90	3c.sql	2240.370
91	4a.sql	696.407
92	4b.sql	658.776
93	4c.sql	731.540
94	5a.sql	419.119
95	5b.sql	261.950
96	5c.sql	1974.110
97	6a.sql	4745.854
98	6b.sql	4733.506
99	6c.sql	4711.724
100	6d.sql	4782.867
101	6e.sql	4757.616
102	6f.sql	7591.481
103	7a.sql	264274.901
104	7b.sql	30875.788
105	7c.sql	16561.009
106	8a.sql	2361.640
107	8b.sql	2330.769
108	8c.sql	9975.996
109	8d.sql	6100.170
110	9a.sql	3592.100
111	9b.sql	4765.529
112	9c.sql	3524.204
113	9d.sql	4582.863
