QueryNumber	QueryName	ExecutionTime
1	10a.sql	2674.912
2	10b.sql	2781.530
3	10c.sql	4250.276
4	11a.sql	805.439
5	11b.sql	6139.634
6	11c.sql	11605.759
7	11d.sql	808.880
8	12a.sql	145895.500
9	12b.sql	17884.508
10	12c.sql	2652.446
11	13a.sql	7396.085
12	13b.sql	7038.163
13	13c.sql	6950.069
14	13d.sql	10077.578
15	14a.sql	360451.684
16	14b.sql	8450.129
17	14c.sql	1499883.460
18	15a.sql	1998.723
19	15b.sql	59747.749
20	15c.sql	2068.593
21	15d.sql	2260.555
22	16a.sql	5134.857
23	16b.sql	11093.778
24	16c.sql	6140.895
25	16d.sql	6200.868
26	17a.sql	10180.991
27	17b.sql	16755.700
28	17c.sql	16675.145
29	17d.sql	16727.044
30	17e.sql	10392.162
31	17f.sql	17123.829
32	18a.sql	4845.908
33	18b.sql	8736.543
34	18c.sql	5680.038
35	19a.sql	19244.697
36	19b.sql	53500.344
37	19c.sql	206069.377
38	19d.sql	12375.175
39	1a.sql	589.684
40	1b.sql	489.614
41	1c.sql	481.449
42	1d.sql	485.352
43	20a.sql	8764.388
44	20b.sql	7852.693
45	20c.sql	70581.693
46	21a.sql	5177.033
47	21b.sql	528680.844
48	21c.sql	2602.843
49	22a.sql	1164621.953
50	22b.sql	803548.119
51	22c.sql	
52	22d.sql	
53	23a.sql	2002.743
54	23b.sql	583199.392
55	23c.sql	2012.127
56	24a.sql	
57	24b.sql	363375.060
58	25a.sql	
59	25b.sql	33582.399
60	25c.sql	
61	26a.sql	
62	26b.sql	173291.283
63	26c.sql	26961.590
64	27a.sql	309680.837
65	27b.sql	216626.248
66	27c.sql	309675.504
67	28a.sql	2329511.526
68	28b.sql	107785.947
69	28c.sql	836184.894
70	29a.sql	696679.721
71	29b.sql	16521.555
72	29c.sql	
73	2a.sql	1144.667
74	2b.sql	1137.739
75	2c.sql	1117.206
76	2d.sql	1262.760
77	30a.sql	6940.114
78	30b.sql	44457.542
79	30c.sql	
80	31a.sql	1472331.173
81	31b.sql	255681.967
82	31c.sql	
83	32a.sql	499.890
84	32b.sql	532.719
85	33a.sql	3263.287
86	33b.sql	6970.386
87	33c.sql	32438.232
88	3a.sql	3113.166
89	3b.sql	1620.138
90	3c.sql	2246.308
91	4a.sql	777.669
92	4b.sql	658.634
93	4c.sql	824.212
94	5a.sql	444.231
95	5b.sql	261.444
96	5c.sql	1974.637
97	6a.sql	4445.712
98	6b.sql	4544.920
99	6c.sql	4442.169
100	6d.sql	6884.188
101	6e.sql	4469.509
102	6f.sql	7296.472
103	7a.sql	261432.216
104	7b.sql	248591.919
105	7c.sql	5682.722
106	8a.sql	4975.635
107	8b.sql	14916.802
108	8c.sql	8930.050
109	8d.sql	6501.146
110	9a.sql	3691.732
111	9b.sql	4678.640
112	9c.sql	3939.816
113	9d.sql	5019.319
